,x,y,label
0,0.536838956026986,0.5055675512334483,0.0
1,0.509300152232576,0.47944366085575785,1.0
2,0.5232571629972552,0.5438572108872928,3.0
3,0.49511969289494223,0.5395446029521024,3.0
4,0.5383935808023778,0.490230100109846,0.0
5,0.5117910407589453,0.5826847927649718,2.0
6,0.4581321035452845,0.42039004503369276,0.0
7,0.4522887872983449,0.5234309111552545,2.0
8,0.46459889501871543,0.45945008391295017,1.0
9,0.48789054815925226,0.4869012331756528,2.0
10,0.5808239295347739,0.4959978930695997,3.0
11,0.5388301853356193,0.4949866320307098,0.0
12,0.4691260935895276,0.4886118438139267,2.0
13,0.5641724278895954,0.5009303039543143,3.0
14,0.48945282671469387,0.5199233525943564,3.0
15,0.48584426850700047,0.4208027121721656,0.0
16,0.5051337515646211,0.42385282746845854,0.0
17,0.5193794214312809,0.5087845973332183,0.0
18,0.5031534089948537,0.4272865789427206,0.0
19,0.5818778897325937,0.47825920011169615,3.0
20,0.5792436050502048,0.47224830100128257,3.0
21,0.4604474155829376,0.45778418130356296,1.0
22,0.49351818504431827,0.5341073038786355,3.0
23,0.5066620123748027,0.5440540808112879,3.0
24,0.5264140775918923,0.5789463697216068,2.0
25,0.4981028167797502,0.4713595272794995,1.0
26,0.5070915570270892,0.5788040018661901,2.0
27,0.46560424097482905,0.49302596481821176,2.0
28,0.5681583949499573,0.5119199488633805,3.0
29,0.475332531848482,0.4858983112199452,2.0
30,0.49185688766072994,0.5292239301074666,3.0
31,0.5565825696884796,0.5359401753665562,3.0
32,0.553737477378444,0.5708302681359467,2.0
33,0.48938990796911397,0.5174599067918985,3.0
34,0.5115270979155102,0.5169616026256999,0.0
35,0.4958662123317963,0.423381651387174,0.0
36,0.4566116278520591,0.4297207949833567,0.0
37,0.5075382064450258,0.4578714783468162,1.0
38,0.4744418328478663,0.48832026394155426,2.0
39,0.427601544852909,0.5526130082191517,1.0
40,0.5530310993443467,0.5170249755875858,3.0
41,0.47070517280189184,0.4940094919654975,2.0
42,0.43158256035964554,0.49581841078124717,1.0
43,0.4877903614928109,0.4734222250880324,1.0
44,0.5405255769660038,0.4931734335459208,0.0
45,0.5434318921116846,0.4757857754344711,0.0
46,0.5384432949907806,0.5785632526697253,2.0
47,0.5452657174836575,0.45628104003987063,0.0
48,0.5370259571439842,0.5494661516087028,3.0
49,0.4567003367717733,0.5267701050941871,2.0
50,0.4611639546398122,0.5473838764973592,2.0
51,0.4800187116812676,0.4866234312370027,2.0
52,0.5026361977709444,0.4631396131698183,1.0
53,0.4888219173812037,0.5689926878394364,2.0
54,0.5454792070535461,0.48602579274443475,0.0
55,0.5306413590430732,0.580302482516019,2.0
56,0.5030046737639212,0.46219192484101285,1.0
57,0.506073842160778,0.5375703891957846,3.0
58,0.5780225194405314,0.49722832670645706,3.0
59,0.5049789912935092,0.4370457809191637,0.0
60,0.5423752311975152,0.4896493531844763,0.0
61,0.476457785419299,0.4231261865979675,0.0
62,0.5101467855461685,0.5449084594016346,3.0
63,0.4958602749530452,0.4596082288786404,1.0
64,0.580879680471723,0.47729452749593154,3.0
65,0.4873322689422419,0.4636281900836127,1.0
66,0.5224004867947536,0.5139707332697697,0.0
67,0.5962547218062425,0.45821473295654747,3.0
68,0.48000050105400754,0.5654583436361384,2.0
